"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT02713490",1318,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.94875989037817,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",0.794871794871795
"NCT02718300",1077,1,1,"PHASE2","NONE","RANDOMIZED","DRUG",4.31748811353631,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.266666666666667
"NCT02720536",183,0,0,"PHASE3","NONE","Missing","DRUG",3.98898404656427,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02723188",545,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",3.8286413964891,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02723201",377,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.25809653802148,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT02723591",363,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",6.39692965521615,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.384615384615385
"NCT02723630",1649,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.11087386417331,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.651685393258427
"NCT02724449",744,1,0,"Missing","NONE","Missing","DEVICE",2.83321334405622,0,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.8
"NCT02728830",433,1,0,"EARLY_PHASE1","NONE","Missing","DRUG",3.68887945411394,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",0
"NCT02729896",359,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",3.61091791264422,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02730234",242,0,0,"Missing","NONE","Missing","DEVICE",4.11087386417331,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02730377",316,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",7.59689443814454,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT02734056",208,0,0,"Missing","NONE","RANDOMIZED","OTHER",4.61512051684126,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.69375
"NCT02737332",794,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.98898404656427,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",0.652173913043478
"NCT02742181",1576,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",2.70805020110221,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02745392",353,0,0,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",5.90263333340137,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.75
"NCT02748863",668,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.37063802812766,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02750410",361,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",5.07517381523383,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT02752776",358,0,0,"PHASE4","NONE","Missing","DRUG",7.41517510961329,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02754856",351,0,0,"PHASE1","NONE","Missing","BIOLOGICAL",3.2188758248682,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02757326",528,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",2.63905732961526,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.857142857142857
"NCT02759562",333,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",1.94591014905531,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02760498",364,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",6.07073772800249,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.515151515151515
"NCT02762370",358,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.52636052461616,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.794871794871795
"NCT02769000",913,1,0,"Missing","NONE","Missing","RADIATION",1.79175946922805,1,0,"OTHER","SPONSOR","ALL","FALSE",0.517241379310345
"NCT02770521",1354,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.17805383034795,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02772809",966,1,0,"Missing","NONE","Missing","DEVICE",3.17805383034795,1,0,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02774148",376,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",0.693147180559945,1,0,"OTHER","SPONSOR","ALL","FALSE",0.75
"NCT02774941",311,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",5.39816270151775,1,0,"OTHER","SPONSOR","ALL","TRUE",0.60126582278481
"NCT02775617",434,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",7.16394668434255,1,0,"OTHER","SPONSOR","ALL","FALSE",0.727272727272727
"NCT02775760",738,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",3.40119738166216,1,0,"OTHER","SPONSOR","ALL","TRUE",0.595238095238095
"NCT02776033",532,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.18965474202643,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02779855",346,0,1,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",3.93182563272433,1,0,"OTHER","SPONSOR","ALL","FALSE",0.198198198198198
"NCT02780609",363,0,1,"PHASE1/PHASE2","NONE","Missing","DRUG",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","FALSE",0.198198198198198
"NCT02782949",411,1,1,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.93182563272433,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT02785185",1345,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.01727983681492,0,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.84
"NCT02786355",392,1,0,"Missing","DOUBLE","RANDOMIZED","OTHER",3.58351893845611,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.617021276595745
"NCT02787850",1440,1,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",3.04452243772342,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.846153846153846
"NCT02788357",1627,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",2.56494935746154,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02795832",359,0,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.98898404656427,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT02796144",336,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.27666611901606,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02796300",365,0,0,"Missing","NONE","RANDOMIZED","DEVICE",3.49650756146648,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.704918032786885
"NCT02800642",324,0,0,"PHASE4","NONE","Missing","DRUG",5.09375020080676,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT02802878",453,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.76120011569356,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.753846153846154
"NCT02803229",259,0,1,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",3.52636052461616,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.705882352941177
"NCT02807363",1218,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.58351893845611,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0
"NCT02811302",353,0,0,"Missing","NONE","Missing","DEVICE",7.31055015853442,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48780487804878
"NCT02813265",1056,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.82328612235569,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02816710",628,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",4.72738781871234,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.333333333333333
"NCT02817516",974,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","DRUG",3.2188758248682,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT02818998",364,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.13988455222626,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT02819024",1714,1,0,"Missing","NONE","Missing","DEVICE",1.94591014905531,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.806451612903226
"NCT02819310",1013,1,0,"PHASE3","NONE","Missing","DRUG",5.80211837537706,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02823457",316,0,0,"Missing","NONE","Missing","BEHAVIORAL",3.04452243772342,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02829138",620,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.06044301054642,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.666666666666667
"NCT02829723",349,0,1,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",5.26269018890489,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02833233",117,0,0,"Missing","NONE","Missing","DRUG",1.79175946922805,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.23109243697479
"NCT02837328",504,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.0943445622221,1,0,"OTHER","SPONSOR","ALL","TRUE",0.738636363636364
"NCT02837952",364,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",4.82028156560504,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02839681",260,0,0,"PHASE2","NONE","NON_RANDOMIZED","DEVICE",1.09861228866811,1,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.690330477356181
"NCT02841033",298,0,1,"PHASE1/PHASE2","NONE","Missing","DRUG",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","FALSE",0.311111111111111
"NCT02841189",525,1,0,"Missing","NONE","Missing","DEVICE",4.61512051684126,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.633333333333333
"NCT02844465",365,0,0,"Missing","NONE","Missing","DEVICE",5.12396397940326,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.380952380952381
"NCT02849418",364,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02850276",285,0,0,"EARLY_PHASE1","NONE","Missing","DRUG",4.34380542185368,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.754385964912281
"NCT02850601",435,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.2188758248682,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.69375
"NCT02852005",840,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","BIOLOGICAL",3.3322045101752,1,1,"NIH","SPONSOR","ALL","TRUE",0.473988439306358
"NCT02856113",357,0,1,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.03043792139244,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.401294498381877
"NCT02857816",364,0,0,"Missing","NONE","Missing","DEVICE",5.04342511691925,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.380952380952381
"NCT02864368",429,1,1,"PHASE1","NONE","RANDOMIZED","BIOLOGICAL",3.3322045101752,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02865850",815,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.91350300563827,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02868216",968,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.51085950651685,0,0,"OTHER","SPONSOR","ALL","FALSE",0
"NCT02871570",351,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",2.83321334405622,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT02874014",787,1,1,"PHASE2","NONE","Missing","RADIATION",4.04305126783455,1,0,"OTHER","SPONSOR","MALE","FALSE",0.552995391705069
"NCT02874066",103,0,0,"PHASE4","NONE","Missing","DRUG",3.85014760171006,1,0,"OTHER","SPONSOR","ALL","FALSE",0.529411764705882
"NCT02875392",1175,1,0,"Missing","DOUBLE","RANDOMIZED","OTHER",4.06044301054642,1,0,"OTHER","SPONSOR","ALL","TRUE",0
"NCT02876302",353,0,1,"PHASE2","NONE","RANDOMIZED","DRUG",3.17805383034795,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT02876328",933,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",8.47428569040496,1,1,"NIH","SPONSOR","ALL","TRUE",0.473988439306358
"NCT02876588",1565,1,0,"Missing","NONE","RANDOMIZED","OTHER",8.11880299698004,1,0,"OTHER","SPONSOR","ALL","FALSE",0.653465346534653
"NCT02878785",767,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",3.25809653802148,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.804878048780488
"NCT02886624",340,0,0,"PHASE2","NONE","Missing","DRUG",3.43398720448515,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02889393",350,0,1,"PHASE2","SINGLE","RANDOMIZED","DRUG",1.94591014905531,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02891200",181,0,0,"Missing","SINGLE","RANDOMIZED","OTHER",5.68017260901707,1,0,"OTHER","SPONSOR","ALL","FALSE",0.469090909090909
"NCT02895035",345,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.0943445622221,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.510869565217391
"NCT02896400",373,1,0,"PHASE3","SINGLE","RANDOMIZED","BEHAVIORAL",6.96318998587024,0,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT02896569",461,1,0,"Missing","NONE","RANDOMIZED","OTHER",3.91202300542815,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.8125
"NCT02899156",420,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","FALSE",0.878787878787879
"NCT02905266",365,0,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",4.67282883446191,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT02906930",715,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.55677835615804,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT02910063",281,0,1,"PHASE2/PHASE3","NONE","Missing","DRUG",3.73766961828337,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02910583",362,0,1,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.78074351579233,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT02910674",1480,1,0,"Missing","NONE","Missing","DEVICE",4.63472898822964,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT02914236",171,0,0,"Missing","NONE","Missing","DEVICE",3.93182563272433,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.857142857142857
"NCT02915016",369,1,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",5.81413053182507,1,1,"NIH","SPONSOR","ALL","TRUE",0.473988439306358
"NCT02916407",379,1,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",4.04305126783455,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02919670",46,0,0,"Missing","TRIPLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.74493212836325,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT02924571",365,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.0943445622221,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT02929589",872,1,1,"PHASE3","DOUBLE","RANDOMIZED","DRUG",2.94443897916644,0,0,"FED","SPONSOR","ALL","FALSE",1
"NCT02929823",376,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.87519732320115,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02934503",624,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",1.79175946922805,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT02936037",349,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.46614472423762,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02936479",55,0,0,"PHASE2","NONE","Missing","DRUG",0.693147180559945,0,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT02938494",1469,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.35185813347607,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.84
"NCT02940496",392,1,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",2.77258872223978,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02945150",143,0,0,"PHASE4","NONE","Missing","DRUG",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02945553",409,1,0,"PHASE1/PHASE2","DOUBLE","RANDOMIZED","DEVICE",3.25809653802148,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.875
"NCT02946918",366,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",2.70805020110221,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT02951780",885,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.17805383034795,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02952898",409,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.50128967054039,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02957123",6,0,1,"PHASE1/PHASE2","NONE","Missing","DRUG",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02958553",535,1,0,"Missing","NONE","Missing","DEVICE",2.19722457733622,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02960295",557,1,0,"Missing","NONE","Missing","DEVICE",2.39789527279837,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.652173913043478
"NCT02962609",726,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",4.39444915467244,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02963090",1105,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",2.30258509299405,1,0,"OTHER","SPONSOR","ALL","FALSE",0.571428571428571
"NCT02966184",687,1,0,"PHASE4","NONE","RANDOMIZED","DRUG",2.19722457733622,0,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02968368",670,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.12396397940326,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02968576",724,1,0,"Missing","NONE","RANDOMIZED","DEVICE",3.25809653802148,1,0,"OTHER","SPONSOR","ALL","TRUE",0.670103092783505
"NCT02970305",366,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",6.00141487796115,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.636363636363636
"NCT02974621",374,1,1,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",4.26267987704132,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT02978833",339,0,0,"PHASE4","DOUBLE","RANDOMIZED","BIOLOGICAL",1.09861228866811,1,0,"OTHER","SPONSOR","ALL","FALSE",0.946428571428571
"NCT02979093",898,1,1,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.0943445622221,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","TRUE",0
"NCT02979327",1227,1,1,"PHASE4","DOUBLE","RANDOMIZED","DRUG",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.552995391705069
"NCT02981082",624,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","DRUG",1.94591014905531,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02981524",527,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",2.89037175789616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.645669291338583
"NCT02981602",341,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.46573590279973,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02988713",364,0,1,"Missing","NONE","Missing","DEVICE",3.58351893845611,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.580882352941177
"NCT02989168",924,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.70805020110221,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02991534",685,1,1,"Missing","NONE","Missing","BEHAVIORAL",8.70118002752925,1,0,"FED","SPONSOR","FEMALE","FALSE",0.5984
"NCT02991937",357,0,1,"PHASE4","NONE","RANDOMIZED","DRUG",3.68887945411394,1,0,"OTHER","SPONSOR","ALL","TRUE",0.594594594594595
"NCT02995694",865,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.2841341610708,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0
"NCT02995967",174,0,0,"Missing","SINGLE","RANDOMIZED","DRUG",1.38629436111989,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.587982832618026
"NCT03001817",1080,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",6.31354804627709,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.714285714285714
"NCT03009539",365,0,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",6.82654522355659,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.531468531468531
"NCT03011307",647,1,1,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.84418708645859,1,0,"OTHER","SPONSOR","ALL","FALSE",0.560669456066946
"NCT03013543",511,1,1,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.36597601502185,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.571428571428571
"NCT03017846",365,0,0,"PHASE2","NONE","Missing","DRUG",3.43398720448515,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT03019575",302,0,1,"PHASE3","NONE","Missing","DRUG",2.89037175789616,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0.41044776119403
"NCT03020537",1109,1,0,"PHASE4","NONE","NON_RANDOMIZED","BIOLOGICAL",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.704918032786885
"NCT03021187",635,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.59578051396131,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT03021759",557,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",8.47114925291483,0,0,"OTHER","SPONSOR","ALL","TRUE",0.636029411764706
"NCT03028142",488,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.43398720448515,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT03031730",344,0,0,"PHASE1","NONE","Missing","DRUG",3.58351893845611,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT03035942",434,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.91265488573605,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT03043651",207,0,1,"PHASE3","NONE","Missing","DRUG",3.89182029811063,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT03046953",774,1,1,"PHASE2","NONE","Missing","DRUG",3.58351893845611,1,0,"OTHER","SPONSOR","ALL","FALSE",0.75
"NCT03047005",349,0,1,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",4.23410650459726,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT03049488",362,0,0,"PHASE1","NONE","RANDOMIZED","BIOLOGICAL",4.56434819146784,1,0,"NIH","SPONSOR","ALL","TRUE",0.473988439306358
"NCT03053440",281,0,1,"PHASE3","NONE","RANDOMIZED","DRUG",5.30826769740121,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.477272727272727
"NCT03054337",1309,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.95124371858143,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03060473",122,0,0,"PHASE3","SINGLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.657894736842105
"NCT03061214",361,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.76734312526539,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT03063203",345,0,1,"PHASE2","NONE","Missing","DRUG",2.89037175789616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.506329113924051
"NCT03063437",483,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",2.30258509299405,1,0,"OTHER","SPONSOR","ALL","TRUE",1
"NCT03065179",312,0,0,"PHASE2","NONE","Missing","DRUG",3.40119738166216,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT03066804",364,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.85282781228174,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT03067948",444,1,0,"Missing","NONE","Missing","BEHAVIORAL",3.49650756146648,1,0,"OTHER","SPONSOR","ALL","FALSE",0.469090909090909
"NCT03068325",930,1,0,"Missing","NONE","Missing","OTHER",4.15888308335967,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.714285714285714
"NCT03074682",519,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.00733318523247,1,0,"OTHER","SPONSOR","ALL","TRUE",0.564189189189189
"NCT03077438",953,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",6.90875477931522,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
"NCT03080961",456,1,0,"Missing","NONE","Missing","DEVICE",4.4188406077966,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03083132",651,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"OTHER","SPONSOR","ALL","FALSE",0.5
"NCT03086486",465,1,1,"PHASE3","TRIPLE","RANDOMIZED","DRUG",5.2040066870768,1,1,"OTHER","SPONSOR","ALL","FALSE",1
"NCT03091673",405,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",3.46573590279973,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.777777777777778
